Participant ID,Video file,Gloss,ASL-LEX Code
P42,0_7974224982720846-NOT MIND.mp4,NOTMIND,G_01_060
P42,1_7974224982720846-NOT MIND.mp4,NOTMIND,G_01_060
P42,2_7974224982720846-NOT MIND.mp4,NOTMIND,G_01_060
P42,3_7974224982720846-NOT MIND.mp4,NOTMIND,G_01_060
P42,4_7974224982720846-NOT MIND.mp4,NOTMIND,G_01_060
P42,0_6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020
P42,1_6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020
P42,2_6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020
P42,3_6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020
P42,4_6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020
P42,0_7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,1_7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,2_7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,3_7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,4_7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,0_7037827801364853-ROAST.mp4,ROAST,J_02_038
P42,1_7037827801364853-ROAST.mp4,ROAST,J_02_038
P42,2_7037827801364853-ROAST.mp4,ROAST,J_02_038
P42,3_7037827801364853-ROAST.mp4,ROAST,J_02_038
P42,4_7037827801364853-ROAST.mp4,ROAST,J_02_038
P42,0_8410622759369191-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P42,1_8410622759369191-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P42,2_8410622759369191-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P42,3_8410622759369191-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P42,4_8410622759369191-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P42,0_9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
