Participant ID,Video file,Gloss,ASL-LEX Code
P21,0_5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,1_5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,2_5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,3_5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P21,4_5391805238247043-CASTLE 2.mp4,CASTLE2,K_01_017
P39,0_013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,1_013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,2_013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,3_013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P39,4_013755323480006076-CASTLE 2.mp4,CASTLE2,K_01_017
P21,0_989584316366962-STINK.mp4,STINK,H_01_064
P21,1_989584316366962-STINK.mp4,STINK,H_01_064
P21,2_989584316366962-STINK.mp4,STINK,H_01_064
P21,3_989584316366962-STINK.mp4,STINK,H_01_064
P21,4_989584316366962-STINK.mp4,STINK,H_01_064
P21,0_6204320558637462-ROSE.mp4,ROSE,G_03_024
P21,1_6204320558637462-ROSE.mp4,ROSE,G_03_024
P21,2_6204320558637462-ROSE.mp4,ROSE,G_03_024
P21,3_6204320558637462-ROSE.mp4,ROSE,G_03_024
P21,4_6204320558637462-ROSE.mp4,ROSE,G_03_024
P21,0_03136572284130934-HUG.mp4,HUG,G_02_036
P21,1_03136572284130934-HUG.mp4,HUG,G_02_036
P21,2_03136572284130934-HUG.mp4,HUG,G_02_036
P21,3_03136572284130934-HUG.mp4,HUG,G_02_036
P21,4_03136572284130934-HUG.mp4,HUG,G_02_036
P21,0_9955760586808353-TUBE.mp4,TUBE,G_03_042
P21,1_9955760586808353-TUBE.mp4,TUBE,G_03_042
P21,2_9955760586808353-TUBE.mp4,TUBE,G_03_042
P21,3_9955760586808353-TUBE.mp4,TUBE,G_03_042
P21,4_9955760586808353-TUBE.mp4,TUBE,G_03_042
P21,0_5135845609661804-COUNT.mp4,COUNT,G_02_054
P21,1_5135845609661804-COUNT.mp4,COUNT,G_02_054
P21,2_5135845609661804-COUNT.mp4,COUNT,G_02_054
P21,3_5135845609661804-COUNT.mp4,COUNT,G_02_054
P21,4_5135845609661804-COUNT.mp4,COUNT,G_02_054
P21,0_7837116050277355-NICE.mp4,NICE,G_03_059
P21,1_7837116050277355-NICE.mp4,NICE,G_03_059
P21,2_7837116050277355-NICE.mp4,NICE,G_03_059
P21,3_7837116050277355-NICE.mp4,NICE,G_03_059
P21,4_7837116050277355-NICE.mp4,NICE,G_03_059
P21,0_14018796029116376-EASY TO_DO.mp4,EASYTODO,G_02_073
P21,1_14018796029116376-EASY TO_DO.mp4,EASYTODO,G_02_073
P21,2_14018796029116376-EASY TO_DO.mp4,EASYTODO,G_02_073
P21,3_14018796029116376-EASY TO_DO.mp4,EASYTODO,G_02_073
P21,4_14018796029116376-EASY TO_DO.mp4,EASYTODO,G_02_073
P21,0_7741529044083331-INFLUENCE.mp4,INFLUENCE,H_02_031
P21,1_7741529044083331-INFLUENCE.mp4,INFLUENCE,H_02_031
P21,2_7741529044083331-INFLUENCE.mp4,INFLUENCE,H_02_031
P21,3_7741529044083331-INFLUENCE.mp4,INFLUENCE,H_02_031
P21,4_7741529044083331-INFLUENCE.mp4,INFLUENCE,H_02_031
P21,0_8295577821992943-PEACOCK.mp4,PEACOCK,G_02_088
P21,1_8295577821992943-PEACOCK.mp4,PEACOCK,G_02_088
P21,2_8295577821992943-PEACOCK.mp4,PEACOCK,G_02_088
P21,3_8295577821992943-PEACOCK.mp4,PEACOCK,G_02_088
