Participant ID,Video file,Gloss,ASL-LEX Code
P5,0_6523145816470133-WHAT FOR.mp4,WHATFOR1,C_02_054
P5,1_6523145816470133-WHAT FOR.mp4,WHATFOR1,C_02_054
P5,2_6523145816470133-WHAT FOR.mp4,WHATFOR1,C_02_054
P5,3_6523145816470133-WHAT FOR.mp4,WHATFOR1,C_02_054
P5,4_6523145816470133-WHAT FOR.mp4,WHATFOR1,C_02_054
P5,0_8423017864044668-BASKETBALL.mp4,BASKETBALL1,A_03_045
P5,1_8423017864044668-BASKETBALL.mp4,BASKETBALL1,A_03_045
P5,2_8423017864044668-BASKETBALL.mp4,BASKETBALL1,A_03_045
P5,3_8423017864044668-BASKETBALL.mp4,BASKETBALL1,A_03_045
P5,4_8423017864044668-BASKETBALL.mp4,BASKETBALL1,A_03_045
P5,0_10557248501909733-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P5,1_10557248501909733-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P5,2_10557248501909733-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P5,3_10557248501909733-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P5,4_10557248501909733-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P5,0_3049387689711547-GUESS.mp4,GUESS1,D_02_013
P5,1_3049387689711547-GUESS.mp4,GUESS1,D_02_013
P5,2_3049387689711547-GUESS.mp4,GUESS1,D_02_013
P5,3_3049387689711547-GUESS.mp4,GUESS1,D_02_013
P5,4_3049387689711547-GUESS.mp4,GUESS1,D_02_013
P5,0_744008724339543-EAT.mp4,EAT1,B_02_002
P5,1_744008724339543-EAT.mp4,EAT1,B_02_002
P5,2_744008724339543-EAT.mp4,EAT1,B_02_002
P5,3_744008724339543-EAT.mp4,EAT1,B_02_002
P5,4_744008724339543-EAT.mp4,EAT1,B_02_002
P5,0_799770954333842-DOG.mp4,DOG1,A_01_056
P5,1_799770954333842-DOG.mp4,DOG1,A_01_056
P5,2_799770954333842-DOG.mp4,DOG1,A_01_056
P5,3_799770954333842-DOG.mp4,DOG1,A_01_056
P5,4_799770954333842-DOG.mp4,DOG1,A_01_056
P5,0_8698073072590156-BANDAGE.mp4,BANDAGE,F_03_020
P5,1_8698073072590156-BANDAGE.mp4,BANDAGE,F_03_020
P5,2_8698073072590156-BANDAGE.mp4,BANDAGE,F_03_020
P5,3_8698073072590156-BANDAGE.mp4,BANDAGE,F_03_020
P5,4_8698073072590156-BANDAGE.mp4,BANDAGE,F_03_020
P12,0_844429155260962-BEE.mp4,BEE1,J_02_101
P12,1_844429155260962-BEE.mp4,BEE1,J_02_101
P12,2_844429155260962-BEE.mp4,BEE1,J_02_101
P12,3_844429155260962-BEE.mp4,BEE1,J_02_101
P12,4_844429155260962-BEE.mp4,BEE1,J_02_101
P12,0_6331495804836855-LOCK.mp4,LOCK1,H_02_017
P12,1_6331495804836855-LOCK.mp4,LOCK1,H_02_017
P12,2_6331495804836855-LOCK.mp4,LOCK1,H_02_017
P12,3_6331495804836855-LOCK.mp4,LOCK1,H_02_017
P12,4_6331495804836855-LOCK.mp4,LOCK1,H_02_017
P12,0_5796656512680336-LUNCH.mp4,LUNCH1,G_02_081
P12,1_5796656512680336-LUNCH.mp4,LUNCH1,G_02_081
P12,2_5796656512680336-LUNCH.mp4,LUNCH1,G_02_081
P12,3_5796656512680336-LUNCH.mp4,LUNCH1,G_02_081
P12,4_5796656512680336-LUNCH.mp4,LUNCH1,G_02_081
P12,0_7669820180507951-TYPE.mp4,TYPE1,F_03_059
P12,1_7669820180507951-TYPE.mp4,TYPE1,F_03_059
P12,2_7669820180507951-TYPE.mp4,TYPE1,F_03_059
P12,3_7669820180507951-TYPE.mp4,TYPE1,F_03_059
P12,4_7669820180507951-TYPE.mp4,TYPE1,F_03_059
P12,0_13539919271011525-SPECIAL.mp4,SPECIAL1,J_02_020
P12,1_13539919271011525-SPECIAL.mp4,SPECIAL1,J_02_020
P12,2_13539919271011525-SPECIAL.mp4,SPECIAL1,J_02_020
P12,3_13539919271011525-SPECIAL.mp4,SPECIAL1,J_02_020
P12,4_13539919271011525-SPECIAL.mp4,SPECIAL1,J_02_020
P12,0_946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,1_946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,2_946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,3_946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,4_946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,0_06408604416165864-WHAT FOR.mp4,WHATFOR1,C_02_054
P12,1_06408604416165864-WHAT FOR.mp4,WHATFOR1,C_02_054
P12,2_06408604416165864-WHAT FOR.mp4,WHATFOR1,C_02_054
P12,3_06408604416165864-WHAT FOR.mp4,WHATFOR1,C_02_054
P12,4_06408604416165864-WHAT FOR.mp4,WHATFOR1,C_02_054
P12,0_7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,1_7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,2_7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,3_7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,4_7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,0_6961575623504714-SHAVE.mp4,SHAVE1,J_02_018
P12,1_6961575623504714-SHAVE.mp4,SHAVE1,J_02_018
P12,2_6961575623504714-SHAVE.mp4,SHAVE1,J_02_018
P12,3_6961575623504714-SHAVE.mp4,SHAVE1,J_02_018
P12,4_6961575623504714-SHAVE.mp4,SHAVE1,J_02_018
P12,0_34157339143472587-RESEARCH.mp4,RESEARCH1,B_03_084
P12,1_34157339143472587-RESEARCH.mp4,RESEARCH1,B_03_084
P12,2_34157339143472587-RESEARCH.mp4,RESEARCH1,B_03_084
P12,3_34157339143472587-RESEARCH.mp4,RESEARCH1,B_03_084
P12,4_34157339143472587-RESEARCH.mp4,RESEARCH1,B_03_084
P12,0_08017581684003039-NIGHT.mp4,NIGHT1,A_01_003
P12,1_08017581684003039-NIGHT.mp4,NIGHT1,A_01_003
P12,2_08017581684003039-NIGHT.mp4,NIGHT1,A_01_003
P12,3_08017581684003039-NIGHT.mp4,NIGHT1,A_01_003
P12,4_08017581684003039-NIGHT.mp4,NIGHT1,A_01_003
P12,0_3054167723169219-RIVER.mp4,RIVER1,A_03_035
P12,1_3054167723169219-RIVER.mp4,RIVER1,A_03_035
P12,2_3054167723169219-RIVER.mp4,RIVER1,A_03_035
P12,3_3054167723169219-RIVER.mp4,RIVER1,A_03_035
P12,4_3054167723169219-RIVER.mp4,RIVER1,A_03_035
P12,0_11106297535406573-LETTUCE.mp4,LETTUCE1,A_01_083
P12,1_11106297535406573-LETTUCE.mp4,LETTUCE1,A_01_083
P12,2_11106297535406573-LETTUCE.mp4,LETTUCE1,A_01_083
P12,3_11106297535406573-LETTUCE.mp4,LETTUCE1,A_01_083
P12,4_11106297535406573-LETTUCE.mp4,LETTUCE1,A_01_083
P12,0_8261637986943131-CALENDAR.mp4,CALENDAR1,A_03_001
P12,1_8261637986943131-CALENDAR.mp4,CALENDAR1,A_03_001
P12,2_8261637986943131-CALENDAR.mp4,CALENDAR1,A_03_001
P12,3_8261637986943131-CALENDAR.mp4,CALENDAR1,A_03_001
P12,4_8261637986943131-CALENDAR.mp4,CALENDAR1,A_03_001
P12,0_027532349402833-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P12,1_027532349402833-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P12,2_027532349402833-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P12,3_027532349402833-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
