Participant ID,Video file,Gloss,ASL-LEX Code
P42,0_9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,1_9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,2_9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,3_9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,4_9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,0_3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,1_3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,2_3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,3_3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,4_3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,0_11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,1_11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,2_11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,3_11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,4_11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,0_2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,1_2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,2_2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,3_2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,4_2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,0_8431311301031601-DOG.mp4,DOG1,A_01_056
P42,1_8431311301031601-DOG.mp4,DOG1,A_01_056
P42,2_8431311301031601-DOG.mp4,DOG1,A_01_056
P42,3_8431311301031601-DOG.mp4,DOG1,A_01_056
P42,4_8431311301031601-DOG.mp4,DOG1,A_01_056
P42,0_5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,1_5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,2_5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,3_5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,4_5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,0_207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,1_207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,2_207441560328397-PARTY.mp4,PARTY1,G_02_059
