Class,Precision,Recall,F1-Score,Support
accident,0.88,0.6666666666666666,0.7586206896551724,99.0
all,0.8514851485148515,0.8686868686868687,0.86,99.0
apple,0.8608695652173913,0.99,0.9209302325581395,100.0
basketball,0.9345794392523364,1.0,0.966183574879227,100.0
bed,0.9433962264150944,1.0,0.970873786407767,100.0
before,0.7093023255813954,0.61,0.6559139784946236,100.0
bird,0.7857142857142857,0.77,0.7777777777777778,100.0
black,1.0,0.98989898989899,0.9949238578680203,99.0
blue,0.5405405405405406,1.0,0.7017543859649122,100.0
book,0.4716981132075472,1.0,0.6410256410256411,100.0
bowling,0.7647058823529411,0.39,0.5165562913907285,100.0
brown,0.684931506849315,0.5,0.5780346820809249,100.0
but,0.6477272727272727,0.5757575757575758,0.6096256684491979,99.0
can,0.5208333333333334,1.0,0.684931506849315,100.0
candy,0.42857142857142855,0.8181818181818182,0.5625,99.0
chair,0.9,1.0,0.9473684210526315,99.0
change,0.8130081300813008,1.0,0.8968609865470852,100.0
cheat,0.875,0.49,0.6282051282051282,100.0
city,0.9883720930232558,0.85,0.9139784946236559,100.0
clothes,0.8354430379746836,0.6666666666666666,0.7415730337078652,99.0
color,1.0,0.77,0.8700564971751412,100.0
computer,0.7368421052631579,0.84,0.7850467289719626,100.0
cook,0.9622641509433962,0.51,0.6666666666666666,100.0
cool,0.0,0.0,0.0,99.0
corn,0.95,0.9595959595959596,0.9547738693467337,99.0
cousin,0.8608695652173913,1.0,0.9252336448598131,99.0
cow,1.0,0.9393939393939394,0.96875,99.0
dance,0.5617977528089888,1.0,0.7194244604316546,100.0
dark,0.99,1.0,0.9949748743718593,99.0
deaf,1.0,0.7373737373737373,0.8488372093023255,99.0
decide,1.0,1.0,1.0,100.0
doctor,0.8421052631578947,0.6464646464646465,0.7314285714285714,99.0
dog,0.3313953488372093,0.5757575757575758,0.42066420664206644,99.0
drink,1.0,0.43,0.6013986013986014,100.0
eat,0.5813953488372093,0.5,0.5376344086021505,100.0
enjoy,0.8725490196078431,0.89,0.8811881188118812,100.0
family,1.0,0.77,0.8700564971751412,100.0
fine,0.696969696969697,0.9292929292929293,0.7965367965367965,99.0
finish,0.46808510638297873,0.6666666666666666,0.55,99.0
fish,0.6533333333333333,0.98989898989899,0.7871485943775101,99.0
forget,1.0,0.99,0.9949748743718593,100.0
give,1.0,0.4,0.5714285714285714,100.0
go,0.7388059701492538,1.0,0.8497854077253219,99.0
graduate,0.6083916083916084,0.87,0.7160493827160493,100.0
hat,1.0,0.9,0.9473684210526315,100.0
hearing,0.8448275862068966,0.98,0.9074074074074074,100.0
help,0.8508771929824561,0.9797979797979798,0.9107981220657277,99.0
hot,1.0,0.9090909090909091,0.9523809523809523,99.0
jacket,0.9587628865979382,0.93,0.9441624365482234,100.0
kiss,1.0,0.8282828282828283,0.9060773480662984,99.0
language,0.7105263157894737,0.5454545454545454,0.6171428571428571,99.0
last,0.8205128205128205,0.6464646464646465,0.7231638418079096,99.0
later,0.9107142857142857,0.51,0.6538461538461539,100.0
like,0.9895833333333334,0.9595959595959596,0.9743589743589743,99.0
man,1.0,0.57,0.7261146496815286,100.0
many,0.515625,1.0,0.6804123711340206,99.0
medicine,0.8264462809917356,1.0,0.9049773755656109,100.0
meet,0.625,1.0,0.7692307692307693,100.0
mother,0.9518072289156626,0.797979797979798,0.8681318681318682,99.0
need,0.2777777777777778,0.35,0.30973451327433627,100.0
no,0.6178343949044586,0.9797979797979798,0.7578125,99.0
now,1.0,0.8383838383838383,0.9120879120879121,99.0
orange,0.8,0.8080808080808081,0.8040201005025126,99.0
paint,1.0,0.5,0.6666666666666666,100.0
paper,0.9879518072289156,0.82,0.8961748633879781,100.0
pink,0.9885057471264368,0.8686868686868687,0.9247311827956989,99.0
pizza,0.8,0.08080808080808081,0.14678899082568808,99.0
play,0.7384615384615385,0.96,0.8347826086956521,100.0
pull,0.8153846153846154,0.53,0.6424242424242425,100.0
purple,0.6410256410256411,0.5,0.5617977528089888,100.0
run,1.0,0.24,0.3870967741935484,100.0
same,0.8602150537634409,0.8080808080808081,0.8333333333333334,99.0
school,0.5952380952380952,0.5,0.5434782608695652,100.0
secretary,0.7628865979381443,0.7474747474747475,0.7551020408163265,99.0
shirt,0.9772727272727273,0.8686868686868687,0.9197860962566845,99.0
short,0.4,0.46,0.42790697674418604,100.0
son,1.0,0.65,0.7878787878787878,100.0
study,1.0,0.22,0.36065573770491804,100.0
table,0.7279411764705882,1.0,0.8425531914893617,99.0
tall,1.0,1.0,1.0,99.0
tell,0.9753086419753086,0.79,0.8729281767955801,100.0
thanksgiving,0.8434782608695652,0.9797979797979798,0.9065420560747663,99.0
thin,0.45901639344262296,0.2828282828282828,0.35,99.0
thursday,0.6262626262626263,0.62,0.6231155778894473,100.0
time,0.7368421052631579,0.98,0.8412017167381974,100.0
visit,1.0,0.98,0.98989898989899,100.0
wait,0.0,0.0,0.0,100.0
walk,1.0,0.9090909090909091,0.9523809523809523,99.0
want,0.4731182795698925,0.44,0.45595854922279794,100.0
water,0.6944444444444444,1.0,0.819672131147541,100.0
what,0.7415730337078652,0.6666666666666666,0.7021276595744681,99.0
white,0.8064516129032258,1.0,0.8928571428571429,100.0
who,0.45098039215686275,0.46464646464646464,0.4577114427860697,99.0
wife,0.7403846153846154,0.77,0.7549019607843137,100.0
woman,0.6928571428571428,0.9797979797979798,0.8117154811715481,99.0
work,1.0,0.72,0.8372093023255814,100.0
wrong,0.7293233082706767,0.97,0.8326180257510729,100.0
year,1.0,0.98989898989899,0.9949238578680203,99.0
yellow,0.6164383561643836,0.45,0.5202312138728323,100.0
yes,0.7142857142857143,0.7575757575757576,0.7352941176470589,99.0
