Class,Precision,Recall,F1-Score,Support
accident,0.8,0.5333333333333333,0.64,15.0
all,0.37037037037037035,0.6666666666666666,0.47619047619047616,15.0
apple,1.0,0.4,0.5714285714285714,10.0
basketball,0.75,0.9,0.8181818181818182,10.0
bed,0.9090909090909091,1.0,0.9523809523809523,10.0
before,0.19230769230769232,0.25,0.21739130434782608,20.0
bird,0.5882352941176471,1.0,0.7407407407407407,10.0
black,0.6875,0.7333333333333333,0.7096774193548387,15.0
blue,0.5555555555555556,1.0,0.7142857142857143,10.0
book,1.0,0.85,0.918918918918919,20.0
bowling,1.0,0.2,0.3333333333333333,10.0
brown,0.5,0.9,0.6428571428571429,10.0
but,0.6,0.2,0.3,15.0
can,1.0,1.0,1.0,10.0
candy,0.4,0.9333333333333333,0.56,15.0
chair,0.7142857142857143,0.6666666666666666,0.6896551724137931,15.0
change,0.7142857142857143,1.0,0.8333333333333334,10.0
cheat,0.75,0.3,0.42857142857142855,10.0
city,0.6666666666666666,1.0,0.8,10.0
clothes,0.6875,0.7333333333333333,0.7096774193548387,15.0
color,0.6666666666666666,0.8,0.7272727272727273,10.0
computer,1.0,0.68,0.8095238095238095,25.0
cook,0.3333333333333333,0.1,0.15384615384615385,10.0
cool,0.0,0.0,0.0,15.0
corn,0.0,0.0,0.0,15.0
cousin,0.5882352941176471,0.6666666666666666,0.625,15.0
cow,0.5,0.06666666666666667,0.11764705882352941,15.0
dance,1.0,0.5,0.6666666666666666,10.0
dark,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0
deaf,1.0,0.3333333333333333,0.5,15.0
decide,1.0,1.0,1.0,10.0
doctor,0.75,0.6,0.6666666666666666,15.0
dog,0.14285714285714285,0.13333333333333333,0.13793103448275862,15.0
drink,0.5652173913043478,0.65,0.6046511627906976,20.0
eat,0.16666666666666666,0.1,0.125,10.0
enjoy,1.0,0.5,0.6666666666666666,10.0
family,0.8333333333333334,1.0,0.9090909090909091,10.0
fine,0.6428571428571429,0.6,0.6206896551724138,15.0
finish,0.3142857142857143,0.7333333333333333,0.44,15.0
fish,0.625,0.6666666666666666,0.6451612903225806,15.0
forget,0.6153846153846154,0.8,0.6956521739130435,10.0
give,0.0,0.0,0.0,10.0
go,0.6470588235294118,0.7333333333333333,0.6875,15.0
graduate,0.32142857142857145,0.9,0.47368421052631576,10.0
hat,0.7142857142857143,1.0,0.8333333333333334,10.0
hearing,0.38461538461538464,1.0,0.5555555555555556,10.0
help,0.7647058823529411,0.8666666666666667,0.8125,15.0
hot,0.6363636363636364,0.4666666666666667,0.5384615384615384,15.0
jacket,1.0,1.0,1.0,10.0
kiss,1.0,0.4666666666666667,0.6363636363636364,15.0
language,0.3125,0.3333333333333333,0.3225806451612903,15.0
last,0.8,0.26666666666666666,0.4,15.0
later,0.18181818181818182,0.2,0.19047619047619047,10.0
like,0.5,0.6666666666666666,0.5714285714285714,15.0
man,1.0,0.5,0.6666666666666666,10.0
many,1.0,0.6,0.75,15.0
medicine,0.8,0.8,0.8,10.0
meet,0.6666666666666666,0.8,0.7272727272727273,10.0
mother,0.8333333333333334,0.3333333333333333,0.47619047619047616,15.0
need,0.14285714285714285,0.2,0.16666666666666666,10.0
no,0.5789473684210527,0.7333333333333333,0.6470588235294118,15.0
now,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0
orange,1.0,0.6,0.75,15.0
paint,0.625,0.5,0.5555555555555556,10.0
paper,0.8,0.4,0.5333333333333333,10.0
pink,0.5625,0.6,0.5806451612903226,15.0
pizza,0.38461538461538464,0.3333333333333333,0.35714285714285715,15.0
play,0.4166666666666667,1.0,0.5882352941176471,10.0
pull,0.8,0.4,0.5333333333333333,10.0
purple,0.5,0.7,0.5833333333333334,10.0
run,0.5333333333333333,0.8,0.64,10.0
same,0.5416666666666666,0.8666666666666667,0.6666666666666666,15.0
school,0.20833333333333334,0.5,0.29411764705882354,10.0
secretary,0.7142857142857143,0.6666666666666666,0.6896551724137931,15.0
shirt,1.0,0.6,0.75,15.0
short,0.42105263157894735,0.8,0.5517241379310345,10.0
son,0.9,0.9,0.9,10.0
study,1.0,1.0,1.0,10.0
table,0.9375,1.0,0.967741935483871,15.0
tall,0.875,0.9333333333333333,0.9032258064516129,15.0
tell,0.8333333333333334,0.5,0.625,10.0
thanksgiving,0.46153846153846156,0.4,0.42857142857142855,15.0
thin,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
thursday,0.75,0.9,0.8181818181818182,10.0
time,0.6363636363636364,0.7,0.6666666666666666,10.0
visit,1.0,0.4,0.5714285714285714,10.0
wait,0.0,0.0,0.0,10.0
walk,0.5882352941176471,0.6666666666666666,0.625,15.0
want,1.0,0.4,0.5714285714285714,10.0
water,0.32142857142857145,0.9,0.47368421052631576,10.0
what,0.625,0.6666666666666666,0.6451612903225806,15.0
white,1.0,0.4,0.5714285714285714,10.0
who,0.5,0.06666666666666667,0.11764705882352941,15.0
wife,0.8571428571428571,0.6,0.7058823529411765,10.0
woman,0.6521739130434783,1.0,0.7894736842105263,15.0
work,0.6363636363636364,0.7,0.6666666666666666,10.0
wrong,0.5555555555555556,1.0,0.7142857142857143,10.0
year,1.0,0.7333333333333333,0.8461538461538461,15.0
yellow,0.2857142857142857,0.2,0.23529411764705882,10.0
yes,0.25,0.06666666666666667,0.10526315789473684,15.0
