Class,Precision,Recall,F1-Score,Support
BITE1,0.44360902255639095,0.8428571428571429,0.5812807881773399,70.0
BREAKFAST1,0.8529411764705882,0.7733333333333333,0.8111888111888111,75.0
DARK1,0.9259259259259259,1.0,0.9615384615384616,75.0
DECIDE1,0.0,0.0,0.0,75.0
DEMAND1,0.9491525423728814,0.8,0.8682170542635659,70.0
DOG1,0.6701030927835051,0.7647058823529411,0.7142857142857143,85.0
HURDLE/TRIP1,0.8923076923076924,0.8923076923076924,0.8923076923076924,65.0
MECHANIC1,0.9863013698630136,0.9,0.9411764705882353,80.0
PARTY1,0.6574074074074074,0.9466666666666667,0.7759562841530054,75.0
WHATFOR1,0.868421052631579,0.7333333333333333,0.7951807228915663,90.0
